2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,13,2019-07-22 04:54:14,i7,-1,-1,\N,\N,\N,\N,5
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,42,2019-07-22 04:54:20,\N,12,61,\N,\N,\N,\N,14
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,48,2019-07-22 04:54:21,\N,16,37,\N,\N,\N,\N,25
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,5,2019-07-22 04:54:31,\N,9,56,\N,\N,\N,\N,16
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,4,2019-07-22 04:54:39,\N,9,12,\N,\N,\N,\N,13
2019-07-22,57,5b3124cd-eb0f-40f3-93bc-31cdeaa3297f,46,2019-07-22 04:54:39,\N,-1,-1,"12,8","53,40",\N,\N,24
2019-07-22,4,8a48f1ea-bc94-4ca9-b356-962a5d1572f7,33,2019-07-22 04:54:47,\N,4,86,\N,\N,\N,\N,16
2019-07-22,4,8a48f1ea-bc94-4ca9-b356-962a5d1572f7,37,2019-07-22 04:54:48,吃鸡,-1,-1,\N,\N,\N,\N,1
2019-07-22,4,8a48f1ea-bc94-4ca9-b356-962a5d1572f7,28,2019-07-22 04:54:50,\N,13,88,\N,\N,\N,\N,23
2019-07-22,4,8a48f1ea-bc94-4ca9-b356-962a5d1572f7,44,2019-07-22 04:54:57,\N,17,100,\N,\N,\N,\N,19
2019-07-22,4,8a48f1ea-bc94-4ca9-b356-962a5d1572f7,20,2019-07-22 04:55:03,\N,-1,-1,"13,17,18","33,50",\N,\N,22
2019-07-22,4,8a48f1ea-bc94-4ca9-b356-962a5d1572f7,43,2019-07-22 04:55:06,\N,20,31,\N,\N,\N,\N,24
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,2,2019-07-22 04:55:15,吃鸡,-1,-1,\N,\N,\N,\N,8
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,36,2019-07-22 04:55:20,\N,8,95,\N,\N,\N,\N,6
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,50,2019-07-22 04:55:23,\N,17,80,\N,\N,\N,\N,11
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,43,2019-07-22 04:55:24,手机,-1,-1,\N,\N,\N,\N,17
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,13,2019-07-22 04:55:30,\N,5,7,\N,\N,\N,\N,21
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,13,2019-07-22 04:55:31,\N,-1,-1,17,98,\N,\N,2
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,31,2019-07-22 04:55:35,\N,17,25,\N,\N,\N,\N,24
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,32,2019-07-22 04:55:42,\N,-1,-1,\N,\N,"19,3","86,61,44",3
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,1,2019-07-22 04:55:44,苹果,-1,-1,\N,\N,\N,\N,4
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,25,2019-07-22 04:55:51,\N,4,78,\N,\N,\N,\N,25
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,41,2019-07-22 04:55:52,笔记本,-1,-1,\N,\N,\N,\N,16
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,32,2019-07-22 04:55:56,\N,6,87,\N,\N,\N,\N,5
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,3,2019-07-22 04:55:58,i7,-1,-1,\N,\N,\N,\N,18
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,9,2019-07-22 04:56:03,\N,3,51,\N,\N,\N,\N,4
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,7,2019-07-22 04:56:08,\N,16,46,\N,\N,\N,\N,11
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,33,2019-07-22 04:56:13,吃鸡,-1,-1,\N,\N,\N,\N,7
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,12,2019-07-22 04:56:20,\N,18,11,\N,\N,\N,\N,24
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,48,2019-07-22 04:56:25,i7,-1,-1,\N,\N,\N,\N,26
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,11,2019-07-22 04:56:34,\N,7,20,\N,\N,\N,\N,1
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,36,2019-07-22 04:56:42,\N,4,10,\N,\N,\N,\N,11
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,50,2019-07-22 04:56:47,吃鸡,-1,-1,\N,\N,\N,\N,24
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,19,2019-07-22 04:56:52,\N,20,10,\N,\N,\N,\N,1
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,45,2019-07-22 04:56:59,\N,19,17,\N,\N,\N,\N,4
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,45,2019-07-22 04:57:03,\N,9,6,\N,\N,\N,\N,14
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,37,2019-07-22 04:57:06,内存,-1,-1,\N,\N,\N,\N,25
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,49,2019-07-22 04:57:16,\N,4,17,\N,\N,\N,\N,13
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,40,2019-07-22 04:57:18,\N,15,98,\N,\N,\N,\N,18
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,13,2019-07-22 04:57:22,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,5,2019-07-22 04:57:25,\N,16,63,\N,\N,\N,\N,12
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,41,2019-07-22 04:57:33,\N,19,49,\N,\N,\N,\N,17
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,29,2019-07-22 04:57:33,\N,15,61,\N,\N,\N,\N,25
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,32,2019-07-22 04:57:41,\N,9,1,\N,\N,\N,\N,10
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,33,2019-07-22 04:57:44,\N,5,11,\N,\N,\N,\N,10
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,9,2019-07-22 04:57:46,\N,-1,-1,"1,16,13","78,83,41",\N,\N,17
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,39,2019-07-22 04:57:49,\N,14,1,\N,\N,\N,\N,20
2019-07-22,70,c4923e1d-db49-4970-8994-a093fd66fe20,23,2019-07-22 04:57:51,\N,-1,-1,\N,\N,"1,13,10,11,8","9,42,3",14
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,15,2019-07-22 04:57:55,吃鸡,-1,-1,\N,\N,\N,\N,4
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,4,2019-07-22 04:58:04,吃鸡,-1,-1,\N,\N,\N,\N,24
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,49,2019-07-22 04:58:04,\N,13,31,\N,\N,\N,\N,20
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,46,2019-07-22 04:58:10,i7,-1,-1,\N,\N,\N,\N,8
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,9,2019-07-22 04:58:15,吃鸡,-1,-1,\N,\N,\N,\N,22
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,21,2019-07-22 04:58:19,\N,16,17,\N,\N,\N,\N,13
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,12,2019-07-22 04:58:27,苹果,-1,-1,\N,\N,\N,\N,2
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,11,2019-07-22 04:58:27,内存,-1,-1,\N,\N,\N,\N,13
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,25,2019-07-22 04:58:34,\N,11,16,\N,\N,\N,\N,4
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,33,2019-07-22 04:58:38,吃鸡,-1,-1,\N,\N,\N,\N,1
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,31,2019-07-22 04:58:45,\N,5,5,\N,\N,\N,\N,11
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,38,2019-07-22 04:58:48,\N,19,33,\N,\N,\N,\N,9
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,50,2019-07-22 04:58:58,\N,-1,-1,10,67,\N,\N,1
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,15,2019-07-22 04:59:01,\N,14,66,\N,\N,\N,\N,4
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,9,2019-07-22 04:59:06,\N,9,43,\N,\N,\N,\N,20
2019-07-22,96,859b4cc3-82a0-42dd-b034-d003bd86e545,19,2019-07-22 04:59:08,内存,-1,-1,\N,\N,\N,\N,11
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,3,2019-07-22 04:59:13,\N,16,83,\N,\N,\N,\N,3
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,29,2019-07-22 04:59:14,\N,2,85,\N,\N,\N,\N,3
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,31,2019-07-22 04:59:20,\N,13,84,\N,\N,\N,\N,2
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,35,2019-07-22 04:59:24,\N,9,55,\N,\N,\N,\N,13
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,4,2019-07-22 04:59:33,内存,-1,-1,\N,\N,\N,\N,23
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,11,2019-07-22 04:59:43,笔记本,-1,-1,\N,\N,\N,\N,18
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,38,2019-07-22 04:59:51,\N,20,76,\N,\N,\N,\N,16
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,23,2019-07-22 04:59:57,\N,11,9,\N,\N,\N,\N,25
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,44,2019-07-22 04:59:58,\N,-1,-1,\N,\N,"15,13,11","83,11",4
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,36,2019-07-22 05:00:07,\N,20,28,\N,\N,\N,\N,5
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,45,2019-07-22 05:00:09,\N,1,5,\N,\N,\N,\N,8
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,47,2019-07-22 05:00:13,内存,-1,-1,\N,\N,\N,\N,26
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,10,2019-07-22 05:00:22,\N,10,32,\N,\N,\N,\N,19
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,23,2019-07-22 05:00:23,\N,18,43,\N,\N,\N,\N,14
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,3,2019-07-22 05:00:24,\N,18,45,\N,\N,\N,\N,25
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,40,2019-07-22 05:00:25,\N,17,92,\N,\N,\N,\N,3
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,14,2019-07-22 05:00:35,i7,-1,-1,\N,\N,\N,\N,26
2019-07-22,9,a73254cd-56f8-4798-8f28-414a6f2b1ed5,22,2019-07-22 05:00:45,\N,8,36,\N,\N,\N,\N,13
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,32,2019-07-22 05:00:48,\N,2,56,\N,\N,\N,\N,15
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,36,2019-07-22 05:00:50,\N,14,7,\N,\N,\N,\N,13
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,50,2019-07-22 05:00:51,吃鸡,-1,-1,\N,\N,\N,\N,9
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,31,2019-07-22 05:00:52,\N,10,25,\N,\N,\N,\N,15
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,32,2019-07-22 05:00:53,\N,8,64,\N,\N,\N,\N,20
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,2,2019-07-22 05:00:58,\N,18,91,\N,\N,\N,\N,15
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,9,2019-07-22 05:01:02,\N,11,61,\N,\N,\N,\N,16
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,30,2019-07-22 05:01:12,\N,16,60,\N,\N,\N,\N,16
2019-07-22,64,d0722845-6751-4449-8321-d7d398da02ee,43,2019-07-22 05:01:14,\N,-1,-1,"7,11","20,50",\N,\N,6
2019-07-22,93,d50f289b-039c-4c6a-a99b-ab93185b374d,15,2019-07-22 05:01:21,\N,17,14,\N,\N,\N,\N,2
2019-07-22,93,d50f289b-039c-4c6a-a99b-ab93185b374d,27,2019-07-22 05:01:30,\N,-1,-1,\N,\N,"9,16,20,3,14","74,95",13
2019-07-22,93,d50f289b-039c-4c6a-a99b-ab93185b374d,46,2019-07-22 05:01:33,\N,7,91,\N,\N,\N,\N,26
2019-07-22,93,d50f289b-039c-4c6a-a99b-ab93185b374d,35,2019-07-22 05:01:40,\N,20,89,\N,\N,\N,\N,22
2019-07-22,93,d50f289b-039c-4c6a-a99b-ab93185b374d,12,2019-07-22 05:01:43,\N,-1,-1,\N,\N,"10,8","99,64,94",26
2019-07-22,93,d50f289b-039c-4c6a-a99b-ab93185b374d,44,2019-07-22 05:01:47,\N,14,36,\N,\N,\N,\N,4
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,47,2019-07-22 05:01:55,\N,8,32,\N,\N,\N,\N,16
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,8,2019-07-22 05:02:02,i7,-1,-1,\N,\N,\N,\N,19
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,33,2019-07-22 05:02:04,\N,16,10,\N,\N,\N,\N,7
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,49,2019-07-22 05:02:10,笔记本,-1,-1,\N,\N,\N,\N,12
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,18,2019-07-22 05:02:19,\N,13,85,\N,\N,\N,\N,6
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,11,2019-07-22 05:02:20,\N,3,48,\N,\N,\N,\N,4
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,9,2019-07-22 05:02:26,\N,5,69,\N,\N,\N,\N,21
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,31,2019-07-22 05:02:29,\N,9,35,\N,\N,\N,\N,17
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,40,2019-07-22 05:02:39,\N,14,98,\N,\N,\N,\N,7
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,42,2019-07-22 05:02:45,\N,-1,-1,"15,9,17,3","13,25",\N,\N,23
2019-07-22,100,1fa290a1-7b27-495e-ad30-4c3b81c7d404,38,2019-07-22 05:02:52,\N,14,73,\N,\N,\N,\N,2
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,44,2019-07-22 05:03:02,\N,13,37,\N,\N,\N,\N,8
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,47,2019-07-22 05:03:10,内存,-1,-1,\N,\N,\N,\N,24
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,11,2019-07-22 05:03:20,\N,5,61,\N,\N,\N,\N,10
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,5,2019-07-22 05:03:23,\N,15,84,\N,\N,\N,\N,5
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,1,2019-07-22 05:03:33,\N,7,28,\N,\N,\N,\N,25
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,20,2019-07-22 05:03:42,\N,4,73,\N,\N,\N,\N,17
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,5,2019-07-22 05:03:50,\N,6,75,\N,\N,\N,\N,16
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,23,2019-07-22 05:03:56,吃鸡,-1,-1,\N,\N,\N,\N,8
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,4,2019-07-22 05:03:59,\N,12,80,\N,\N,\N,\N,1
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,18,2019-07-22 05:04:01,\N,6,8,\N,\N,\N,\N,21
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,40,2019-07-22 05:04:08,\N,13,14,\N,\N,\N,\N,8
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,14,2019-07-22 05:04:15,\N,7,11,\N,\N,\N,\N,26
2019-07-22,49,72051ade-b5d0-4add-adcf-1adf87ceeaa5,13,2019-07-22 05:04:22,\N,18,56,\N,\N,\N,\N,7
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,30,2019-07-22 05:04:23,\N,3,30,\N,\N,\N,\N,20
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,50,2019-07-22 05:04:25,\N,10,41,\N,\N,\N,\N,2
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,20,2019-07-22 05:04:34,\N,19,69,\N,\N,\N,\N,22
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,37,2019-07-22 05:04:38,苹果,-1,-1,\N,\N,\N,\N,18
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,15,2019-07-22 05:04:38,\N,-1,-1,18,"2,55,80",\N,\N,15
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,41,2019-07-22 05:04:46,\N,-1,-1,"2,6,18","35,72,47",\N,\N,24
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,17,2019-07-22 05:04:50,笔记本,-1,-1,\N,\N,\N,\N,17
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,17,2019-07-22 05:05:00,\N,18,60,\N,\N,\N,\N,1
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,1,2019-07-22 05:05:04,\N,9,21,\N,\N,\N,\N,3
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,15,2019-07-22 05:05:14,\N,18,72,\N,\N,\N,\N,18
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,47,2019-07-22 05:05:23,\N,20,84,\N,\N,\N,\N,13
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,20,2019-07-22 05:05:27,\N,13,33,\N,\N,\N,\N,21
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,3,2019-07-22 05:05:29,\N,16,33,\N,\N,\N,\N,11
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,47,2019-07-22 05:05:30,\N,15,18,\N,\N,\N,\N,6
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,24,2019-07-22 05:05:36,\N,17,84,\N,\N,\N,\N,18
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,23,2019-07-22 05:05:38,\N,4,9,\N,\N,\N,\N,24
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,8,2019-07-22 05:05:46,苹果,-1,-1,\N,\N,\N,\N,23
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,35,2019-07-22 05:05:49,\N,3,34,\N,\N,\N,\N,8
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,29,2019-07-22 05:05:56,\N,16,1,\N,\N,\N,\N,19
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,24,2019-07-22 05:06:04,\N,6,80,\N,\N,\N,\N,18
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,6,2019-07-22 05:06:09,\N,19,1,\N,\N,\N,\N,16
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,13,2019-07-22 05:06:09,内存,-1,-1,\N,\N,\N,\N,20
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,50,2019-07-22 05:06:10,\N,15,85,\N,\N,\N,\N,15
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,42,2019-07-22 05:06:18,\N,-1,-1,"15,20,4,11",77,\N,\N,25
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,6,2019-07-22 05:06:20,\N,5,24,\N,\N,\N,\N,2
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,23,2019-07-22 05:06:21,\N,8,7,\N,\N,\N,\N,14
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,2,2019-07-22 05:06:26,\N,13,40,\N,\N,\N,\N,15
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,40,2019-07-22 05:06:32,\N,13,73,\N,\N,\N,\N,4
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,35,2019-07-22 05:06:39,\N,14,11,\N,\N,\N,\N,2
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,17,2019-07-22 05:06:46,\N,-1,-1,\N,\N,16,"48,69",19
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,30,2019-07-22 05:06:50,\N,10,64,\N,\N,\N,\N,18
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,8,2019-07-22 05:06:57,\N,15,52,\N,\N,\N,\N,3
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,28,2019-07-22 05:07:03,\N,20,39,\N,\N,\N,\N,25
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,5,2019-07-22 05:07:12,\N,-1,-1,16,"93,54",\N,\N,10
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,4,2019-07-22 05:07:15,\N,20,31,\N,\N,\N,\N,5
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,11,2019-07-22 05:07:21,\N,13,90,\N,\N,\N,\N,20
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,47,2019-07-22 05:07:25,吃鸡,-1,-1,\N,\N,\N,\N,11
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,44,2019-07-22 05:07:33,\N,2,36,\N,\N,\N,\N,25
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,31,2019-07-22 05:07:39,\N,9,72,\N,\N,\N,\N,12
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,2,2019-07-22 05:07:48,内存,-1,-1,\N,\N,\N,\N,7
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,15,2019-07-22 05:07:56,\N,4,58,\N,\N,\N,\N,19
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,5,2019-07-22 05:08:01,\N,13,1,\N,\N,\N,\N,1
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,31,2019-07-22 05:08:03,手机,-1,-1,\N,\N,\N,\N,16
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,38,2019-07-22 05:08:12,苹果,-1,-1,\N,\N,\N,\N,21
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,45,2019-07-22 05:08:18,\N,19,26,\N,\N,\N,\N,20
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,41,2019-07-22 05:08:26,\N,6,20,\N,\N,\N,\N,2
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,23,2019-07-22 05:08:29,\N,1,68,\N,\N,\N,\N,17
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,9,2019-07-22 05:08:29,苹果,-1,-1,\N,\N,\N,\N,26
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,24,2019-07-22 05:08:39,\N,10,59,\N,\N,\N,\N,6
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,23,2019-07-22 05:08:44,\N,8,14,\N,\N,\N,\N,26
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,7,2019-07-22 05:08:53,\N,6,22,\N,\N,\N,\N,16
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,17,2019-07-22 05:08:53,\N,9,96,\N,\N,\N,\N,1
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,42,2019-07-22 05:09:03,\N,11,6,\N,\N,\N,\N,18
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,41,2019-07-22 05:09:10,\N,1,70,\N,\N,\N,\N,15
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,2,2019-07-22 05:09:12,\N,9,12,\N,\N,\N,\N,3
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,49,2019-07-22 05:09:15,i7,-1,-1,\N,\N,\N,\N,2
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,48,2019-07-22 05:09:23,\N,13,93,\N,\N,\N,\N,13
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,20,2019-07-22 05:09:26,\N,-1,-1,12,"13,83",\N,\N,2
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,28,2019-07-22 05:09:35,\N,10,75,\N,\N,\N,\N,16
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,28,2019-07-22 05:09:37,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,12,2019-07-22 05:09:45,\N,5,9,\N,\N,\N,\N,4
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,10,2019-07-22 05:09:48,\N,6,69,\N,\N,\N,\N,20
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,26,2019-07-22 05:09:56,\N,15,35,\N,\N,\N,\N,7
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,21,2019-07-22 05:10:00,\N,17,55,\N,\N,\N,\N,2
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,46,2019-07-22 05:10:03,\N,16,81,\N,\N,\N,\N,10
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,13,2019-07-22 05:10:13,\N,-1,-1,"6,4,14,8","66,96,42",\N,\N,22
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,26,2019-07-22 05:10:19,内存,-1,-1,\N,\N,\N,\N,15
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,19,2019-07-22 05:10:21,\N,7,72,\N,\N,\N,\N,12
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,37,2019-07-22 05:10:27,\N,2,52,\N,\N,\N,\N,11
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,19,2019-07-22 05:10:34,内存,-1,-1,\N,\N,\N,\N,26
2019-07-22,77,a8c4d269-b6a9-4085-a7a4-85482416915a,13,2019-07-22 05:10:42,\N,-1,-1,"13,14","81,10,92",\N,\N,12
