2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,31,2019-07-20 02:14:46,\N,2,17,\N,\N,\N,\N,18
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,5,2019-07-20 02:14:56,\N,17,70,\N,\N,\N,\N,7
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,34,2019-07-20 02:15:03,\N,-1,-1,"15,16,20,6,8","20,76",\N,\N,18
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,44,2019-07-20 02:15:03,\N,-1,-1,3,"39,76",\N,\N,25
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,39,2019-07-20 02:15:04,\N,-1,-1,\N,\N,18,71,5
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,41,2019-07-20 02:15:08,\N,12,52,\N,\N,\N,\N,3
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,30,2019-07-20 02:15:18,吃鸡,-1,-1,\N,\N,\N,\N,4
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,48,2019-07-20 02:15:28,\N,20,1,\N,\N,\N,\N,4
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,25,2019-07-20 02:15:37,\N,13,62,\N,\N,\N,\N,9
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,4,2019-07-20 02:15:47,\N,-1,-1,\N,\N,"15,1,8","9,100,8",25
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,1,2019-07-20 02:15:54,内存,-1,-1,\N,\N,\N,\N,9
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,35,2019-07-20 02:15:59,\N,10,45,\N,\N,\N,\N,17
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,23,2019-07-20 02:16:07,苹果,-1,-1,\N,\N,\N,\N,19
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,41,2019-07-20 02:16:13,\N,-1,-1,\N,\N,"15,16,17","70,85,64",8
2019-07-20,62,055efbdd-ef88-45a0-badb-b916105bcbb6,29,2019-07-20 02:16:21,\N,12,50,\N,\N,\N,\N,3
2019-07-20,90,4bbaafdc-2473-4594-a72b-d51a76a5d44f,13,2019-07-20 02:16:31,\N,16,23,\N,\N,\N,\N,3
2019-07-20,90,4bbaafdc-2473-4594-a72b-d51a76a5d44f,31,2019-07-20 02:16:39,\N,8,52,\N,\N,\N,\N,10
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,19,2019-07-20 02:16:43,\N,14,17,\N,\N,\N,\N,14
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,12,2019-07-20 02:16:50,\N,14,13,\N,\N,\N,\N,24
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,20,2019-07-20 02:16:57,i7,-1,-1,\N,\N,\N,\N,20
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,9,2019-07-20 02:16:59,\N,17,3,\N,\N,\N,\N,7
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,11,2019-07-20 02:17:06,\N,19,42,\N,\N,\N,\N,21
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,42,2019-07-20 02:17:14,笔记本,-1,-1,\N,\N,\N,\N,24
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,2,2019-07-20 02:17:19,\N,8,84,\N,\N,\N,\N,2
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,47,2019-07-20 02:17:25,\N,-1,-1,10,"100,83",\N,\N,16
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,4,2019-07-20 02:17:26,\N,12,67,\N,\N,\N,\N,4
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,18,2019-07-20 02:17:29,\N,10,53,\N,\N,\N,\N,5
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,4,2019-07-20 02:17:33,\N,1,63,\N,\N,\N,\N,15
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,47,2019-07-20 02:17:34,\N,4,95,\N,\N,\N,\N,25
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,46,2019-07-20 02:17:36,笔记本,-1,-1,\N,\N,\N,\N,22
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,10,2019-07-20 02:17:45,\N,11,99,\N,\N,\N,\N,5
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,9,2019-07-20 02:17:45,\N,7,71,\N,\N,\N,\N,20
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,16,2019-07-20 02:17:47,\N,8,3,\N,\N,\N,\N,26
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,48,2019-07-20 02:17:51,\N,6,15,\N,\N,\N,\N,23
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,25,2019-07-20 02:17:54,苹果,-1,-1,\N,\N,\N,\N,4
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,26,2019-07-20 02:18:01,\N,1,81,\N,\N,\N,\N,13
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,5,2019-07-20 02:18:01,\N,8,24,\N,\N,\N,\N,11
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,9,2019-07-20 02:18:02,\N,4,19,\N,\N,\N,\N,2
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,6,2019-07-20 02:18:08,\N,13,11,\N,\N,\N,\N,12
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,40,2019-07-20 02:18:11,吃鸡,-1,-1,\N,\N,\N,\N,19
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,42,2019-07-20 02:18:12,\N,9,86,\N,\N,\N,\N,25
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,34,2019-07-20 02:18:20,\N,12,5,\N,\N,\N,\N,12
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,33,2019-07-20 02:18:29,\N,17,89,\N,\N,\N,\N,5
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,49,2019-07-20 02:18:36,手机,-1,-1,\N,\N,\N,\N,20
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,1,2019-07-20 02:18:38,吃鸡,-1,-1,\N,\N,\N,\N,19
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,1,2019-07-20 02:18:43,笔记本,-1,-1,\N,\N,\N,\N,16
2019-07-20,35,004b5a70-ff83-4b92-aba4-06d70bdedb3a,47,2019-07-20 02:18:43,\N,4,69,\N,\N,\N,\N,19
2019-07-20,12,1bcb08dc-09e6-4953-a580-a3b2fd293c73,28,2019-07-20 02:18:53,\N,12,44,\N,\N,\N,\N,1
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,26,2019-07-20 02:18:55,\N,1,8,\N,\N,\N,\N,11
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,23,2019-07-20 02:18:56,\N,15,15,\N,\N,\N,\N,6
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,29,2019-07-20 02:19:02,\N,-1,-1,\N,\N,"9,20,11",12,11
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,27,2019-07-20 02:19:05,\N,18,53,\N,\N,\N,\N,1
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,40,2019-07-20 02:19:13,\N,15,83,\N,\N,\N,\N,14
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,22,2019-07-20 02:19:19,\N,13,95,\N,\N,\N,\N,16
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,18,2019-07-20 02:19:26,\N,11,30,\N,\N,\N,\N,12
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,47,2019-07-20 02:19:27,吃鸡,-1,-1,\N,\N,\N,\N,5
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,27,2019-07-20 02:19:37,\N,-1,-1,\N,\N,"19,20,17,7",89,23
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,23,2019-07-20 02:19:39,\N,15,38,\N,\N,\N,\N,14
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,36,2019-07-20 02:19:40,\N,2,66,\N,\N,\N,\N,20
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,15,2019-07-20 02:19:41,笔记本,-1,-1,\N,\N,\N,\N,23
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,18,2019-07-20 02:19:43,\N,17,51,\N,\N,\N,\N,5
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,32,2019-07-20 02:19:51,\N,14,35,\N,\N,\N,\N,8
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,43,2019-07-20 02:19:55,\N,17,84,\N,\N,\N,\N,21
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,39,2019-07-20 02:20:05,\N,12,23,\N,\N,\N,\N,8
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,12,2019-07-20 02:20:05,\N,16,52,\N,\N,\N,\N,25
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,5,2019-07-20 02:20:08,\N,-1,-1,"2,10",31,\N,\N,1
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,20,2019-07-20 02:20:08,\N,6,31,\N,\N,\N,\N,15
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,26,2019-07-20 02:20:14,\N,-1,-1,\N,\N,12,21,10
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,23,2019-07-20 02:20:16,\N,4,66,\N,\N,\N,\N,3
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,40,2019-07-20 02:20:17,\N,5,87,\N,\N,\N,\N,25
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,14,2019-07-20 02:20:19,\N,7,78,\N,\N,\N,\N,22
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,37,2019-07-20 02:20:22,笔记本,-1,-1,\N,\N,\N,\N,12
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,32,2019-07-20 02:20:23,\N,20,42,\N,\N,\N,\N,25
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,17,2019-07-20 02:20:26,吃鸡,-1,-1,\N,\N,\N,\N,21
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,2,2019-07-20 02:20:28,\N,2,25,\N,\N,\N,\N,14
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,42,2019-07-20 02:20:30,\N,18,13,\N,\N,\N,\N,21
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,12,2019-07-20 02:20:39,\N,1,58,\N,\N,\N,\N,22
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,13,2019-07-20 02:20:48,\N,15,71,\N,\N,\N,\N,17
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,37,2019-07-20 02:20:48,\N,17,9,\N,\N,\N,\N,7
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,24,2019-07-20 02:20:57,\N,1,23,\N,\N,\N,\N,20
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,35,2019-07-20 02:20:57,i7,-1,-1,\N,\N,\N,\N,7
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,43,2019-07-20 02:20:59,笔记本,-1,-1,\N,\N,\N,\N,8
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,33,2019-07-20 02:21:02,\N,17,78,\N,\N,\N,\N,2
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,36,2019-07-20 02:21:06,\N,14,60,\N,\N,\N,\N,1
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,26,2019-07-20 02:21:11,\N,12,82,\N,\N,\N,\N,17
2019-07-20,51,33804dfb-8e80-406c-8dde-7c38973ed886,27,2019-07-20 02:21:12,\N,8,32,\N,\N,\N,\N,11
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,35,2019-07-20 02:21:21,\N,19,7,\N,\N,\N,\N,3
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,27,2019-07-20 02:21:23,i7,-1,-1,\N,\N,\N,\N,1
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,32,2019-07-20 02:21:29,内存,-1,-1,\N,\N,\N,\N,8
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,45,2019-07-20 02:21:32,\N,13,37,\N,\N,\N,\N,15
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,4,2019-07-20 02:21:43,\N,2,55,\N,\N,\N,\N,25
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,7,2019-07-20 02:21:44,i7,-1,-1,\N,\N,\N,\N,24
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,49,2019-07-20 02:21:48,\N,16,40,\N,\N,\N,\N,9
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,26,2019-07-20 02:21:51,\N,3,41,\N,\N,\N,\N,3
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,4,2019-07-20 02:21:52,\N,5,63,\N,\N,\N,\N,22
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,49,2019-07-20 02:21:56,\N,4,30,\N,\N,\N,\N,11
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,7,2019-07-20 02:22:04,内存,-1,-1,\N,\N,\N,\N,11
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,23,2019-07-20 02:22:11,\N,-1,-1,"19,5,14",13,\N,\N,14
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,41,2019-07-20 02:22:13,\N,-1,-1,"5,7","15,17,43",\N,\N,19
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,49,2019-07-20 02:22:15,笔记本,-1,-1,\N,\N,\N,\N,18
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,38,2019-07-20 02:22:24,苹果,-1,-1,\N,\N,\N,\N,16
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,21,2019-07-20 02:22:33,笔记本,-1,-1,\N,\N,\N,\N,26
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,42,2019-07-20 02:22:37,\N,6,45,\N,\N,\N,\N,4
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,31,2019-07-20 02:22:46,\N,11,40,\N,\N,\N,\N,3
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,24,2019-07-20 02:22:51,吃鸡,-1,-1,\N,\N,\N,\N,4
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,32,2019-07-20 02:22:52,\N,-1,-1,"9,3,18,14","20,28,65",\N,\N,26
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,25,2019-07-20 02:22:59,\N,9,45,\N,\N,\N,\N,21
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,11,2019-07-20 02:23:06,\N,14,74,\N,\N,\N,\N,1
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,15,2019-07-20 02:23:08,\N,9,50,\N,\N,\N,\N,21
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,20,2019-07-20 02:23:14,\N,9,76,\N,\N,\N,\N,8
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,14,2019-07-20 02:23:16,\N,1,96,\N,\N,\N,\N,11
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,36,2019-07-20 02:23:23,\N,6,6,\N,\N,\N,\N,20
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,5,2019-07-20 02:23:29,\N,4,45,\N,\N,\N,\N,7
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,15,2019-07-20 02:23:35,\N,14,69,\N,\N,\N,\N,13
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,9,2019-07-20 02:23:38,\N,16,73,\N,\N,\N,\N,1
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,19,2019-07-20 02:23:42,i7,-1,-1,\N,\N,\N,\N,18
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,26,2019-07-20 02:23:51,\N,10,76,\N,\N,\N,\N,2
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,20,2019-07-20 02:23:57,\N,3,37,\N,\N,\N,\N,17
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,39,2019-07-20 02:23:59,\N,19,9,\N,\N,\N,\N,10
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,22,2019-07-20 02:24:04,内存,-1,-1,\N,\N,\N,\N,19
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,24,2019-07-20 02:24:14,\N,10,33,\N,\N,\N,\N,20
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,32,2019-07-20 02:24:17,\N,12,93,\N,\N,\N,\N,13
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,4,2019-07-20 02:24:22,\N,20,81,\N,\N,\N,\N,15
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,13,2019-07-20 02:24:23,i7,-1,-1,\N,\N,\N,\N,9
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,27,2019-07-20 02:24:23,\N,9,37,\N,\N,\N,\N,3
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,3,2019-07-20 02:24:25,\N,19,93,\N,\N,\N,\N,3
2019-07-20,29,49734403-3db2-48df-a5a8-5dcde6d931e3,31,2019-07-20 02:24:34,\N,3,3,\N,\N,\N,\N,1
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,15,2019-07-20 02:24:35,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,29,2019-07-20 02:24:40,\N,14,42,\N,\N,\N,\N,9
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,50,2019-07-20 02:24:46,苹果,-1,-1,\N,\N,\N,\N,5
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,39,2019-07-20 02:24:55,苹果,-1,-1,\N,\N,\N,\N,10
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,31,2019-07-20 02:24:59,\N,9,96,\N,\N,\N,\N,24
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,41,2019-07-20 02:25:07,\N,-1,-1,"15,1","13,58,26",\N,\N,1
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,32,2019-07-20 02:25:09,\N,-1,-1,"6,18","33,27",\N,\N,8
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,17,2019-07-20 02:25:19,\N,13,92,\N,\N,\N,\N,2
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,37,2019-07-20 02:25:23,\N,17,24,\N,\N,\N,\N,21
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,47,2019-07-20 02:25:25,\N,5,3,\N,\N,\N,\N,20
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,11,2019-07-20 02:25:29,\N,8,32,\N,\N,\N,\N,1
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,24,2019-07-20 02:25:38,内存,-1,-1,\N,\N,\N,\N,20
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,30,2019-07-20 02:25:48,i7,-1,-1,\N,\N,\N,\N,15
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,33,2019-07-20 02:25:54,i7,-1,-1,\N,\N,\N,\N,21
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,30,2019-07-20 02:26:02,\N,4,22,\N,\N,\N,\N,22
2019-07-20,48,fdc7c92c-61ea-402e-8cab-70e9f8dbb10f,15,2019-07-20 02:26:11,笔记本,-1,-1,\N,\N,\N,\N,16
2019-07-20,40,e4abbb37-7fa1-4bca-b162-18d2d01dcdaa,9,2019-07-20 02:26:12,\N,12,30,\N,\N,\N,\N,25
2019-07-20,40,e4abbb37-7fa1-4bca-b162-18d2d01dcdaa,9,2019-07-20 02:26:15,\N,17,77,\N,\N,\N,\N,7
2019-07-20,40,e4abbb37-7fa1-4bca-b162-18d2d01dcdaa,8,2019-07-20 02:26:19,\N,9,58,\N,\N,\N,\N,17
2019-07-20,40,e4abbb37-7fa1-4bca-b162-18d2d01dcdaa,6,2019-07-20 02:26:23,\N,14,3,\N,\N,\N,\N,9
2019-07-20,40,e4abbb37-7fa1-4bca-b162-18d2d01dcdaa,6,2019-07-20 02:26:28,\N,9,26,\N,\N,\N,\N,23
2019-07-20,40,e4abbb37-7fa1-4bca-b162-18d2d01dcdaa,29,2019-07-20 02:26:33,\N,-1,-1,"16,5,20,18,8",72,\N,\N,9
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,37,2019-07-20 02:26:33,\N,1,13,\N,\N,\N,\N,16
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,23,2019-07-20 02:26:39,\N,12,29,\N,\N,\N,\N,23
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,21,2019-07-20 02:26:40,\N,8,55,\N,\N,\N,\N,3
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,2,2019-07-20 02:26:50,\N,12,72,\N,\N,\N,\N,19
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,33,2019-07-20 02:26:53,\N,5,21,\N,\N,\N,\N,26
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,8,2019-07-20 02:26:57,\N,-1,-1,"16,2,6,4,14","57,98",\N,\N,16
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,42,2019-07-20 02:27:07,\N,2,52,\N,\N,\N,\N,18
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,49,2019-07-20 02:27:08,\N,13,2,\N,\N,\N,\N,6
2019-07-20,49,4038e2b3-38bb-4411-ac63-1520abb28b28,14,2019-07-20 02:27:08,手机,-1,-1,\N,\N,\N,\N,2
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,3,2019-07-20 02:27:12,\N,16,43,\N,\N,\N,\N,14
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,6,2019-07-20 02:27:12,内存,-1,-1,\N,\N,\N,\N,14
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,42,2019-07-20 02:27:12,\N,19,56,\N,\N,\N,\N,12
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,38,2019-07-20 02:27:15,\N,11,89,\N,\N,\N,\N,18
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,14,2019-07-20 02:27:19,\N,17,33,\N,\N,\N,\N,19
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,42,2019-07-20 02:27:21,笔记本,-1,-1,\N,\N,\N,\N,26
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,42,2019-07-20 02:27:30,内存,-1,-1,\N,\N,\N,\N,24
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,22,2019-07-20 02:27:39,\N,7,1,\N,\N,\N,\N,10
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,34,2019-07-20 02:27:43,\N,-1,-1,\N,\N,"16,20,18","56,93",5
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,43,2019-07-20 02:27:49,\N,8,13,\N,\N,\N,\N,6
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,35,2019-07-20 02:27:57,苹果,-1,-1,\N,\N,\N,\N,21
2019-07-20,94,65becf42-2085-4f62-a0d1-37a837df7209,33,2019-07-20 02:28:06,i7,-1,-1,\N,\N,\N,\N,22
2019-07-20,70,c2fd714a-1f86-42ae-a7c9-4540251c8846,44,2019-07-20 02:28:12,\N,10,54,\N,\N,\N,\N,9
2019-07-20,70,c2fd714a-1f86-42ae-a7c9-4540251c8846,8,2019-07-20 02:28:18,\N,13,95,\N,\N,\N,\N,19
2019-07-20,70,c2fd714a-1f86-42ae-a7c9-4540251c8846,9,2019-07-20 02:28:24,\N,14,82,\N,\N,\N,\N,24
2019-07-20,70,c2fd714a-1f86-42ae-a7c9-4540251c8846,16,2019-07-20 02:28:28,\N,-1,-1,\N,\N,"9,6,4,8","20,7,58",3
2019-07-20,70,c2fd714a-1f86-42ae-a7c9-4540251c8846,31,2019-07-20 02:28:38,苹果,-1,-1,\N,\N,\N,\N,17
2019-07-20,70,c2fd714a-1f86-42ae-a7c9-4540251c8846,4,2019-07-20 02:28:40,\N,7,33,\N,\N,\N,\N,8
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,31,2019-07-20 02:28:47,\N,14,50,\N,\N,\N,\N,6
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,38,2019-07-20 02:28:47,笔记本,-1,-1,\N,\N,\N,\N,1
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,15,2019-07-20 02:28:53,\N,20,49,\N,\N,\N,\N,9
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,2,2019-07-20 02:28:57,\N,9,66,\N,\N,\N,\N,7
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,1,2019-07-20 02:28:59,\N,8,45,\N,\N,\N,\N,19
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,31,2019-07-20 02:29:09,\N,3,92,\N,\N,\N,\N,9
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,34,2019-07-20 02:29:18,\N,14,43,\N,\N,\N,\N,25
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,32,2019-07-20 02:29:26,\N,-1,-1,"15,3,7,4,14",1,\N,\N,25
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,40,2019-07-20 02:29:34,\N,15,92,\N,\N,\N,\N,19
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,17,2019-07-20 02:29:35,笔记本,-1,-1,\N,\N,\N,\N,10
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,14,2019-07-20 02:29:36,i7,-1,-1,\N,\N,\N,\N,24
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,20,2019-07-20 02:29:41,\N,10,27,\N,\N,\N,\N,9
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,43,2019-07-20 02:29:47,\N,9,86,\N,\N,\N,\N,13
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,24,2019-07-20 02:29:56,\N,17,32,\N,\N,\N,\N,17
2019-07-20,86,58f9d861-9a72-47ad-adc5-d3fb31fc6fa3,22,2019-07-20 02:29:58,\N,18,78,\N,\N,\N,\N,9
